Sample	Description	Control-5	Control-6	GrI1	GrI2	GrI3	GrI4	GrI5	GrI6	GrI7	GrI8	GrIII1	GrIII2	GrIII3
OTU247	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	6.5259118460000005	0.0	0.0	0.0	0.0	0.0	0.0
OTU574	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.292328318	0.0	0.0	0.0	0.0	0.0
OTU1038	| Bacteria | Firmicutes | Bacilli | Lactobacillales | NA | NA | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU999	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	1.628972275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU983	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.06338222	0.0	0.0	0.0	0.0	0.0	0.0
OTU2	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	11.89878912	11.94290679	7.073453951	6.063187634	7.435925974	6.546365942	0.0	0.0	8.226766376	8.927634185	8.839436114	10.13507561	8.786039848
OTU840	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.995066628	0.0	0.0	0.0	0.0	0.0
OTU693	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.72270733	0.0	0.0	0.0	0.0	0.0
OTU735	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5707918210000003	0.0	0.0
OTU801	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.191373987	0.0	0.0	0.0	0.0	0.0
OTU295	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	2.486569454	0.0	0.0	0.0	0.0	2.7458316210000002	4.1665655930000005	4.009660299	2.4401430090000003	2.451537465	3.642390072	0.0	3.428360173
OTU1064	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7330202469999998	0.0	0.0	0.0	0.0	0.0
OTU69	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | NA | NA |	0.0	8.887912921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU334	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium xylanophilum group | NA |	0.0	0.0	3.9402093419999997	3.341219433	0.0	4.5039527669999995	0.0	0.0	0.0	0.0	2.8167940760000003	0.0	3.139551352
OTU468	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnoclostridium | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.758614856	0.0	0.0	0.0	0.0
OTU592	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.977876797	0.0	0.0	0.0	0.0
OTU899	| Bacteria | Firmicutes | Clostridia | Peptostreptococcales-Tissierellales | Anaerovoracaceae | Eubacterium brachy group | NA |	0.0	0.0	0.0	0.0	2.951686062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU978	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	1.957771765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU671	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.662059347	0.0	0.0	0.0	0.0	0.0	0.0
OTU794	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	3.2033802989999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1113	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	1.1197018029999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU504	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	4.247863945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU858	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.885893083	0.0	0.0	0.0	0.0	0.0
OTU730	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.3976593310000003	0.0	0.0	0.0	0.0	0.0	0.0
OTU378	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelatoclostridiaceae | Erysipelatoclostridium | NA |	0.0	0.0	3.9402093419999997	0.0	0.0	4.179772787	0.0	0.0	3.502020211	1.829556696	0.0	0.0	0.0
OTU1096	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.455845386	0.0	0.0	0.0	0.0	0.0
OTU1024	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0082626319999997	0.0	0.0
OTU299	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	6.013306029	0.0	0.0	0.0	0.0	0.0	0.0
OTU1074	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Marvinbryantia | NA |	1.173610733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU731	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.518413706	0.0	0.0	0.0	0.0	0.0
OTU880	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8167940760000003	0.0	0.0
OTU615	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.110163655	0.0	0.0	0.0	0.0	0.0
OTU914	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	2.1205780340000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU58	| Bacteria | Firmicutes | Bacilli | Acholeplasmatales | Acholeplasmataceae | Anaeroplasma | NA |	5.725320243	7.205818326	5.731042105	5.672425342	3.08491975	3.0738358810000004	7.522227542	0.0	0.0	0.0	0.0	0.0	0.0
OTU466	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	0.0	0.0	5.358614685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU102	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.611217844	3.2033802989999995	5.097300162	4.338479271000001	4.597149314	3.566175705	4.57213135	6.598044928999999	4.977133483	4.189142917	4.8485661769999995	0.0	4.289442576
OTU327	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	5.291154225	4.009660299	0.0	0.0	0.0	0.0	0.0
OTU259	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	6.368262388	0.0	0.0	0.0	0.0	0.0	0.0
OTU146	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	6.440463187000001	6.657381255	0.0	0.0	0.0	0.0	0.0
OTU1034	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	1.419183286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1148	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.613476685	0.0	0.0	0.0	0.0	0.0	0.0
OTU546	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	3.2711038360000004	0.0	0.0	3.3976593310000003	0.0	0.0	0.0	0.0	0.0	0.0
OTU885	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	2.253162319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU410	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	2.126108769	2.951686062	0.0	3.535907893	3.518413706	0.9882431909999999	1.18722249	1.773312649	0.0	2.294620749
OTU72	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	4.043314032	8.73941934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU807	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.24250021	0.0	0.0
OTU1013	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	1.867781254	0.0	0.0	0.0	0.0	0.0	0.0
OTU562	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	3.8674187310000003	3.0376525410000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1095	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.455845386	0.0	0.0	0.0	0.0	0.0
OTU1044	| Bacteria | Firmicutes | Bacilli | Lactobacillales | NA | NA | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU400	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.885426414	4.667007397	0.0	0.0	0.0	0.0	0.0
OTU605	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.0328334230000005	0.0	0.0	0.0	0.0	0.0	0.0
OTU10	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	11.106739300000001	10.67146325	9.011522866	7.841503868999999	7.391597335	8.845189279	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU180	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	3.532817904	3.408084739	0.0	0.0	0.0	0.0	3.502020211	0.0	5.927301462000001	5.569270627000001	6.175705476
OTU443	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Bacteroidaceae | Bacteroides | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1408765480000005	0.0	0.0	0.0	0.0	0.0
OTU975	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	2.176023217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU995	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	1.628972275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU467	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	0.0	0.0	0.0	4.726873126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU654	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Streptococcaceae | Streptococcus | NA |	0.0	2.508956474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4030691760000003	0.0	0.0	0.0
OTU382	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.459374461	0.0	0.0	0.0	0.0	0.0
OTU846	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Carnobacteriaceae | NA | NA |	0.0	2.897552731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU118	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	6.419406498	4.989558253	6.314566285	4.768486479	0.0	0.0	0.0	0.0	5.7441545860000005	4.190952679	5.638888382
OTU116	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Marvinbryantia | NA |	7.012200642000001	6.204126486	0.0	0.0	0.0	4.706760131	0.0	2.767776659	0.0	0.0	0.0	0.0	0.0
OTU1065	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5692653669999999	0.0	0.0	0.0	0.0
OTU754	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Marvinbryantia | NA |	2.944364269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU873	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	2.7458316210000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU372	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	5.017649758999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU516	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.300696365	4.02907034	0.0	0.0	0.0
OTU1007	| Bacteria | Firmicutes | NA | NA | NA | NA | NA |	0.0	1.975465593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1125	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1124432929999999	0.0	0.0	0.0	0.0	0.0
OTU178	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	0.0	0.0	5.5334767760000005	0.0	6.619198604	4.267898313	0.0	0.0	4.436903019	0.0	0.0	0.0	0.0
OTU496	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7933052730000005	0.0	0.0	0.0	0.0	0.0
OTU836	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | ASF356 | NA |	0.0	0.0	0.0	1.957771765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.77807713
OTU878	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.565314252	0.0	0.0	0.0	0.0
OTU1151	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.660889859	0.0	0.0	0.0	0.0	0.0
OTU360	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.771750126	5.210449905	0.0	0.0	2.6873640460000003	0.0	0.0
OTU628	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | A2 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.785444025	0.0	0.0	0.0	0.0
OTU954	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	2.3206099630000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU721	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	3.09331226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU894	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	2.650441151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU329	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Oscillibacter | NA |	2.5904875730000003	3.602135558	0.0	0.0	0.0	0.0	3.3976593310000003	4.110163655	0.0	3.783602497	0.0	0.0	0.0
OTU101	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	6.652820217	6.2493185460000005	0.0	0.0	0.0	0.0	0.0	0.0	4.107032416	4.50534261	5.172587739	5.793086185	5.136670762
OTU819	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.217448633	0.0	0.0	0.0
OTU509	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	4.437832082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU396	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	3.4097248139999996	0.0	0.0	0.0	0.0	0.0	3.3976593310000003	1.965428806	0.0	0.0	2.6873640460000003	0.0	3.967946706
OTU969	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	1.8120919930000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU610	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelotrichaceae | NA | NA |	0.0	0.0	2.467728669	2.652707107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.964235382	0.0
OTU839	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.995066628	0.0	0.0	0.0	0.0	0.0
OTU982	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.06338222	0.0	0.0	0.0	0.0	0.0	0.0
OTU7	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	11.30067123	11.54274397	0.0	0.0	0.0	3.566175705	0.0	0.0	5.298912869	4.924774591	0.0	0.0	0.0
OTU850	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelotrichaceae | Turicibacter | NA |	0.0	2.897552731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU848	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | GCA-900066575 | NA |	0.0	2.897552731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1026	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.556506055
OTU1040	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU304	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	6.070604979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU76	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	7.855021944	7.405198337000001	0.0	0.0	0.0	0.0	0.0
OTU785	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.280342128	0.0	0.0	0.0	0.0	0.0
OTU111	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | A2 | NA |	0.0	5.810750654	0.0	0.0	3.7786870360000004	3.760974318	0.0	5.381076601	6.64196021	5.122846172	3.045292517	5.793086185	0.0
OTU298	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	4.778329901	5.084665195	3.760974318	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU895	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | NA | NA |	0.0	0.0	2.9630270189999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU335	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	3.820470422	4.365121612	4.0607869789999995	0.0	0.0	2.210254666	0.0	0.0
OTU184	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	3.4097248139999996	0.0	0.0	0.0	4.35481024	4.539796185	0.0	0.0	4.5009863469999996	0.0	5.534329938	0.0	5.638888382
OTU56	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	7.5554141470000005	8.046267906	0.0	0.0	3.206882757	2.476695351	0.0	0.0	3.300696365	0.0	0.0	4.638327733	0.0
OTU1003	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | Jeotgalicoccus | NA |	0.0	1.975465593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1053	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	1.715060901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU646	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	3.648288436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU799	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.073680393	0.0	0.0	0.0	0.0	0.0	0.0
